2475,761,1
2475,761,2
2475,761,3
2475,772,4
2475,789,5
2475,806,6
2475,818,7
2475,834,8
2397,844,1
2397,844,2
2397,844,3
2475,853,9
4076,859,1
4076,859,2
4076,859,3
2397,866,4
2475,867,10
2475,887,11
4076,888,4
2397,895,5
2475,905,12
2475,925,13
2397,929,6
4378,931,1
4378,931,2
2475,932,14
4076,935,5
4378,935,3
2475,942,15
2397,954,7
2475,955,16
4378,958,4
2475,968,17
4076,978,6
2397,984,8
2475,985,18
2475,998,19
2397,1007,9
2475,1009,20
4378,1014,5
5837,1014,1
5837,1014,2
5837,1014,3
2475,1020,21
4076,1024,7
2475,1032,22
2475,1043,23
2397,1046,10
5837,1051,4
2475,1053,24
4076,1065,8
2397,1066,11
4378,1069,6
2475,1078,25
2475,1078,26
2475,1085,27
2475,1098,28
5837,1103,5
2397,1107,12
2475,1108,29
4378,1110,7
2475,1118,30
2397,1119,13
4076,1119,9
2475,1127,31
2397,1146,14
2475,1146,32
4378,1147,8
4964,1147,1
4964,1147,2
4964,1147,3
4964,1155,4
2475,1157,33
4076,1158,10
5837,1159,6
2475,1162,34
2397,1168,15
2475,1169,35
4964,1177,5
2475,1182,36
2397,1186,16
4378,1187,9
4964,1193,6
2475,1194,37
2475,1194,38
4076,1199,11
2475,1205,39
2397,1208,17
2475,1210,40
2475,1212,41
5909,1217,1
5909,1217,2
5909,1217,3
5837,1223,7
4378,1227,10
4964,1227,7
2397,1231,18
4076,1233,12
5909,1238,4
2475,1240,42
2475,1242,43
2397,1247,19
2475,1248,44
4964,1251,8
2475,1263,45
5837,1263,8
2397,1265,20
4378,1265,11
5909,1270,5
2475,1271,46
2397,1276,21
4964,1276,9
2475,1278,47
4076,1279,13
2475,1290,48
2397,1295,22
8698,1296,1
8698,1296,2
8698,1296,3
4378,1300,12
2475,1303,49
4964,1306,10
2475,1310,50
2475,1310,51
5837,1310,9
2397,1314,23
2475,1315,52
4076,1315,14
5909,1318,6
2397,1326,24
2475,1328,53
4076,1335,15
8698,1335,4
2475,1336,54
4964,1338,11
2397,1346,25
2397,1346,26
2475,1346,55
4378,1346,13
5909,1352,7
2475,1356,56
4378,1361,14
5837,1361,10
2475,1370,57
2397,1375,27
4076,1375,16
4964,1377,12
2475,1388,58
2397,1391,28
4378,1392,15
5909,1397,8
4076,1400,17
4964,1402,13
2397,1403,29
2475,1403,59
2475,1406,60
5837,1406,11
2397,1407,30
2397,1418,31
4076,1418,18
8698,1420,5
2475,1426,61
2397,1427,32
5909,1427,9
2397,1439,33
5837,1439,12
4076,1440,19
2475,1444,62
4378,1444,16
2475,1445,63
4964,1446,14
2475,1463,64
4378,1463,17
5909,1469,10
2475,1475,65
4964,1475,15
4076,1479,20
5837,1483,13
2475,1484,66
4378,1486,18
2397,1487,34
4964,1490,16
4076,1494,21
8698,1494,6
2397,1498,35
2475,1500,67
4378,1502,19
2475,1510,68
5909,1515,11
2475,1521,69
4076,1526,22
